loan_id, no_of_dependents, education, self_employed, income_annum, loan_amount, loan_term, cibil_score, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value, loan_status
2285,3, Not Graduate, No,9100000,19700000,20,437,6300000,13700000,23700000,12900000, Rejected
1129,1, Graduate, Yes,5800000,16700000,12,721,1100000,9700000,17200000,7500000, Approved
590,1, Graduate, No,9300000,28600000,14,656,17300000,9100000,27400000,12500000, Approved
2165,1, Not Graduate, Yes,4600000,10100000,4,618,2200000,100000,12900000,4300000, Approved
2078,1, Not Graduate, Yes,200000,500000,2,579,500000,100000,500000,100000, Approved
2822,4, Graduate, No,7600000,25100000,4,671,4600000,13200000,27400000,4300000, Approved
830,2, Graduate, No,8800000,17700000,14,706,22900000,4300000,30300000,9200000, Approved
2458,1, Graduate, Yes,2100000,4300000,20,896,100000,2300000,7500000,2300000, Approved
577,2, Not Graduate, No,1900000,7500000,2,889,600000,1100000,7100000,2600000, Approved
4235,3, Not Graduate, Yes,1500000,5100000,14,837,4100000,1000000,3300000,1400000, Approved
2576,2, Graduate, No,3600000,12100000,14,408,10100000,4200000,13000000,5400000, Rejected
4203,2, Graduate, Yes,7700000,19700000,14,885,19900000,14600000,22000000,8000000, Approved
110,2, Graduate, No,3300000,6800000,14,317,3400000,300000,11700000,3600000, Rejected
2874,4, Graduate, Yes,6800000,22100000,4,446,3700000,4600000,18900000,9200000, Approved
491,3, Not Graduate, No,2900000,8500000,14,834,1200000,4500000,8800000,1800000, Approved
3254,4, Graduate, Yes,300000,900000,4,797,300000,400000,600000,400000, Approved
150,5, Graduate, No,2000000,6200000,18,402,4000000,2100000,7200000,1100000, Rejected
2016,5, Not Graduate, Yes,3300000,7800000,8,310,3000000,3900000,8300000,4200000, Rejected
1860,0, Graduate, Yes,2400000,5900000,14,319,2000000,4200000,9500000,3300000, Rejected
439,5, Not Graduate, No,6500000,18500000,4,891,13600000,3300000,23600000,7100000, Approved
3319,5, Graduate, Yes,9000000,20400000,6,451,5200000,11400000,28200000,9000000, Rejected
4077,2, Graduate, No,1500000,4900000,16,387,-100000,2400000,3700000,1300000, Rejected
1481,5, Graduate, Yes,700000,1800000,14,571,200000,400000,1900000,400000, Approved
4014,0, Graduate, No,2500000,8900000,2,662,4000000,2100000,9700000,3000000, Approved
3013,5, Graduate, No,7500000,22800000,16,347,15100000,1200000,16100000,10700000, Rejected
3782,1, Graduate, No,600000,1200000,14,443,700000,1000000,2200000,800000, Rejected
889,4, Not Graduate, Yes,9200000,26500000,6,662,1000000,400000,26900000,5300000, Approved
1724,1, Graduate, Yes,5500000,19700000,10,312,12800000,4800000,19500000,3300000, Rejected
3160,3, Graduate, No,8400000,31100000,18,599,20600000,14100000,20500000,8500000, Approved
3200,0, Graduate, No,3100000,11100000,8,504,3500000,4600000,11400000,1800000, Rejected
271,5, Not Graduate, No,5200000,12200000,20,513,13400000,2000000,16800000,5400000, Rejected
545,0, Not Graduate, No,5300000,10900000,18,707,12900000,2600000,12700000,7600000, Approved
1535,1, Not Graduate, No,2600000,7900000,12,306,2000000,2400000,7600000,3300000, Rejected
2717,0, Not Graduate, Yes,7100000,18600000,20,770,19200000,13100000,23100000,5100000, Approved
1511,5, Not Graduate, No,3200000,10100000,6,828,8500000,6000000,8700000,3000000, Approved
1785,3, Not Graduate, No,7900000,28000000,4,394,22800000,13200000,18200000,3900000, Approved
1557,5, Not Graduate, Yes,5600000,20500000,8,873,5500000,9500000,19400000,7800000, Approved
1269,3, Graduate, Yes,2200000,5300000,2,506,1600000,1700000,5800000,2800000, Rejected
1408,2, Not Graduate, Yes,6100000,22300000,10,733,12100000,9700000,17200000,5600000, Approved
3341,4, Graduate, Yes,4400000,16400000,6,513,5400000,7500000,13100000,5700000, Rejected
3179,5, Not Graduate, Yes,5800000,14000000,14,418,3900000,10400000,15100000,6800000, Rejected
1980,0, Graduate, No,8300000,31400000,18,558,13300000,2900000,25900000,6300000, Approved
2125,5, Graduate, Yes,7100000,15500000,4,474,7600000,9000000,22400000,9400000, Rejected
2536,1, Graduate, No,1600000,4500000,14,673,1900000,2700000,3700000,1300000, Approved
3879,2, Not Graduate, Yes,5600000,16700000,14,856,400000,10200000,14700000,5200000, Approved
512,2, Graduate, No,5500000,19000000,4,597,1100000,4000000,18700000,5300000, Approved
3566,1, Not Graduate, Yes,1900000,4700000,2,870,4700000,2300000,3900000,2300000, Approved
4269,1, Graduate, No,9200000,29700000,10,607,17800000,11800000,35700000,12000000, Approved
1740,4, Not Graduate, Yes,2500000,6100000,20,478,5900000,800000,9500000,3200000, Rejected
1039,4, Not Graduate, No,2700000,7000000,4,351,1100000,2300000,8300000,2700000, Rejected
180,5, Graduate, No,3800000,13900000,12,534,4700000,2900000,8200000,2800000, Rejected
1175,4, Graduate, Yes,9800000,27000000,2,395,18700000,3000000,23000000,9700000, Rejected
1642,2, Not Graduate, No,9600000,31200000,12,578,9900000,2200000,26500000,13500000, Approved
185,4, Graduate, No,1400000,3100000,14,575,3000000,2100000,4900000,1400000, Approved
2857,3, Not Graduate, Yes,8300000,31400000,6,674,1000000,1600000,17200000,6100000, Rejected
152,5, Graduate, Yes,8900000,28800000,6,772,13600000,5500000,20400000,8400000, Approved
735,2, Graduate, Yes,5300000,11000000,14,393,6800000,2400000,20500000,5200000, Rejected
1048,2, Graduate, No,3300000,11800000,4,393,5700000,3700000,6800000,2600000, Approved
3905,1, Graduate, No,2600000,7200000,8,349,5900000,1400000,9400000,3000000, Rejected
298,2, Not Graduate, Yes,3500000,12000000,14,476,1100000,6800000,12400000,2900000, Rejected
9,0, Graduate, Yes,800000,2200000,20,782,1300000,800000,2800000,600000, Approved
2145,5, Not Graduate, Yes,6600000,16000000,12,811,13100000,5000000,14700000,5000000, Approved
3986,1, Not Graduate, Yes,8800000,28600000,8,631,11000000,13200000,25000000,7700000, Approved
3227,5, Not Graduate, Yes,2400000,6500000,20,513,6400000,2100000,5200000,2600000, Rejected
2679,2, Graduate, Yes,4200000,15700000,2,332,7000000,700000,13300000,3000000, Approved
3967,1, Graduate, Yes,1800000,4000000,16,747,700000,200000,4600000,900000, Approved
3201,3, Not Graduate, Yes,8400000,20500000,12,796,22900000,10500000,17600000,11200000, Approved
158,5, Not Graduate, Yes,9900000,33300000,6,364,5300000,18700000,27800000,8300000, Rejected
2760,4, Graduate, Yes,7600000,16200000,20,657,1900000,9300000,28500000,5500000, Approved
908,5, Graduate, No,3400000,13100000,20,527,900000,4500000,8600000,4000000, Rejected
1567,5, Not Graduate, No,3700000,11700000,4,413,8400000,5500000,12000000,2700000, Approved
306,0, Not Graduate, No,7500000,18200000,6,782,7400000,12000000,19800000,4100000, Approved
3622,4, Not Graduate, Yes,4200000,9100000,2,900,6700000,5300000,10900000,5900000, Approved
151,1, Not Graduate, Yes,5200000,19300000,8,481,14300000,9500000,18800000,4200000, Rejected
4233,1, Graduate, Yes,200000,500000,20,713,0,200000,500000,100000, Approved
3821,4, Graduate, Yes,6000000,12900000,14,723,700000,1600000,13600000,4100000, Approved
189,5, Not Graduate, Yes,7300000,23300000,6,622,7100000,11600000,26400000,10500000, Approved
832,2, Graduate, Yes,3800000,9100000,14,849,6300000,2400000,9500000,2500000, Approved
3213,2, Graduate, No,5100000,16500000,12,845,12100000,9000000,11400000,5700000, Approved
2294,3, Not Graduate, No,7800000,17700000,6,403,12600000,3700000,24700000,10000000, Rejected
950,2, Graduate, Yes,300000,700000,4,411,600000,0,1200000,100000, Rejected
239,3, Not Graduate, Yes,4700000,17500000,8,585,1200000,3100000,9600000,4900000, Approved
844,0, Not Graduate, No,1900000,6500000,10,523,2400000,1100000,6200000,1100000, Rejected
275,3, Graduate, Yes,1700000,4900000,16,591,4700000,1000000,4300000,1400000, Approved
1488,3, Not Graduate, Yes,1400000,4600000,8,543,1500000,1200000,2700000,2000000, Rejected
1000,0, Graduate, No,2800000,5600000,8,842,0,1300000,6100000,1900000, Approved
3654,1, Graduate, Yes,4300000,17200000,4,564,10400000,6600000,11500000,2200000, Approved
2253,0, Not Graduate, Yes,1800000,3700000,2,505,3900000,2400000,4500000,1400000, Rejected
656,3, Not Graduate, No,9500000,20400000,14,376,2300000,6600000,25900000,8400000, Rejected
3520,5, Graduate, Yes,7700000,24400000,8,453,1400000,7700000,22000000,10000000, Rejected
734,0, Graduate, No,500000,1200000,14,556,900000,0,1800000,500000, Approved
85,3, Not Graduate, Yes,3000000,8200000,16,713,5300000,5800000,11000000,3400000, Approved
2250,1, Graduate, No,7000000,21000000,20,554,16900000,6600000,14600000,5600000, Approved
3632,3, Graduate, No,9800000,21000000,12,342,25400000,16600000,26900000,7000000, Rejected
811,1, Not Graduate, No,2600000,8500000,2,491,1700000,1800000,5300000,2600000, Approved
176,2, Graduate, No,1800000,5300000,6,826,4500000,700000,6500000,1300000, Approved
2183,3, Graduate, No,5600000,20600000,6,487,6400000,9700000,20200000,4100000, Rejected
1477,2, Graduate, Yes,5400000,10900000,14,741,1300000,6000000,20400000,5600000, Approved
2640,3, Not Graduate, No,7600000,19100000,14,762,14800000,15000000,23500000,7300000, Approved
433,3, Not Graduate, No,5600000,18700000,2,769,8000000,8200000,17300000,4800000, Approved
3827,1, Graduate, Yes,3400000,12300000,8,523,6100000,4700000,8300000,2600000, Rejected
1878,4, Graduate, No,4800000,14300000,6,795,5900000,0,11100000,2600000, Approved
788,1, Graduate, Yes,2600000,5500000,14,820,2700000,2400000,9300000,2000000, Approved
651,0, Graduate, Yes,9800000,32600000,10,704,7000000,12100000,30000000,4900000, Approved
4174,0, Not Graduate, Yes,8800000,29800000,8,343,20000000,4900000,33300000,12200000, Rejected
2972,2, Not Graduate, No,6300000,18600000,14,872,9900000,11900000,16100000,7500000, Approved
3808,0, Graduate, Yes,1100000,3400000,14,832,3200000,200000,4400000,1600000, Approved
2245,3, Not Graduate, No,3300000,9300000,12,324,5300000,2600000,7500000,2000000, Rejected
4107,3, Not Graduate, No,7600000,26300000,18,580,19100000,14600000,25500000,5100000, Approved
801,1, Graduate, No,3100000,10600000,14,665,6200000,800000,9500000,3900000, Approved
3614,5, Graduate, Yes,1400000,2700000,16,320,900000,2500000,2700000,2000000, Rejected
2859,5, Not Graduate, Yes,4400000,12300000,8,567,2400000,500000,12900000,6300000, Approved
747,0, Not Graduate, No,2600000,8400000,18,861,0,3500000,6200000,3800000, Approved
3859,5, Graduate, Yes,2800000,10900000,6,359,5000000,3300000,7600000,3000000, Rejected
4148,0, Not Graduate, Yes,5800000,12600000,2,859,13500000,4700000,21200000,4500000, Approved
3735,5, Graduate, No,2100000,7300000,18,358,3700000,3200000,7200000,2200000, Rejected
2766,2, Not Graduate, No,2700000,6700000,8,413,7600000,800000,9200000,2300000, Rejected
3194,5, Graduate, Yes,7700000,16400000,2,663,1100000,14800000,15800000,3900000, Approved
2270,5, Not Graduate, No,9200000,18900000,10,521,8300000,14500000,23400000,6900000, Rejected
507,4, Not Graduate, Yes,4200000,15900000,14,375,7200000,7900000,16200000,3000000, Rejected
1236,4, Graduate, Yes,8400000,25200000,2,308,8100000,9300000,27700000,10500000, Approved
1654,3, Not Graduate, Yes,6400000,23500000,12,684,17200000,10300000,25300000,7400000, Approved
2214,0, Graduate, No,3000000,8100000,6,683,3200000,4900000,10200000,3200000, Approved
1579,3, Graduate, Yes,1900000,7100000,6,583,400000,2800000,6500000,2000000, Approved
3918,1, Graduate, Yes,6500000,14800000,12,360,3500000,2100000,15000000,7300000, Rejected
839,2, Not Graduate, Yes,5400000,11500000,6,841,6800000,100000,11100000,6600000, Approved
1949,2, Graduate, No,9200000,34200000,2,456,12200000,11300000,25800000,5700000, Approved
4050,4, Graduate, No,8700000,32100000,8,397,8900000,17000000,34700000,4800000, Rejected
1544,2, Graduate, Yes,600000,2400000,6,454,100000,600000,2300000,300000, Rejected
2100,3, Graduate, Yes,6100000,18100000,14,538,11800000,4200000,16200000,7500000, Rejected
2610,4, Graduate, No,5800000,12000000,12,811,9400000,8800000,14200000,3100000, Approved
3600,2, Not Graduate, Yes,5200000,12900000,18,644,400000,5000000,12000000,7500000, Approved
2861,1, Not Graduate, Yes,4400000,10600000,4,360,6600000,7700000,15100000,5000000, Rejected
2111,2, Graduate, Yes,1100000,3700000,2,806,2700000,800000,2900000,500000, Approved
3301,0, Not Graduate, No,1900000,6700000,12,595,3000000,3200000,4900000,1700000, Approved
1357,3, Graduate, No,7200000,17700000,4,662,13100000,11500000,16300000,5300000, Approved
4267,2, Not Graduate, No,6500000,23900000,18,457,1200000,12400000,18100000,7300000, Rejected
1316,4, Not Graduate, Yes,4100000,9600000,10,521,11900000,7100000,14100000,4900000, Rejected
3734,1, Graduate, No,9400000,26700000,10,343,7600000,2500000,28600000,13200000, Rejected
1367,3, Not Graduate, No,9000000,21400000,8,496,16400000,7300000,31800000,12500000, Rejected
71,4, Not Graduate, Yes,500000,1500000,20,340,100000,200000,1900000,600000, Rejected
3627,3, Not Graduate, No,6900000,18500000,6,360,14000000,0,18800000,9600000, Rejected
3543,1, Graduate, No,6500000,23400000,2,672,5000000,10400000,16700000,7600000, Approved
2575,4, Graduate, No,1800000,7000000,14,743,2600000,1000000,4500000,1500000, Approved
1974,3, Graduate, No,4500000,16900000,18,748,8500000,7200000,15100000,6600000, Approved
1475,4, Not Graduate, No,1300000,4100000,18,886,2800000,500000,3800000,600000, Approved
3715,2, Graduate, No,2900000,10500000,20,708,4200000,600000,7700000,4300000, Approved
2660,0, Not Graduate, Yes,8400000,27200000,10,514,2500000,6400000,20100000,7200000, Rejected
1056,2, Not Graduate, Yes,5900000,15800000,2,444,14300000,4300000,20300000,5500000, Rejected
2391,4, Graduate, Yes,4800000,9900000,14,779,5200000,9300000,18600000,2900000, Approved
1539,2, Graduate, No,4400000,9800000,18,712,5400000,200000,8800000,6400000, Approved
3962,4, Graduate, No,7800000,28500000,4,803,15500000,11300000,21100000,9800000, Approved
3281,1, Graduate, No,7400000,26600000,18,505,2200000,2400000,22400000,3900000, Rejected
319,4, Graduate, No,3700000,13200000,4,802,9800000,2400000,12500000,4300000, Approved
197,4, Not Graduate, Yes,400000,1500000,2,669,-100000,600000,900000,500000, Approved
2092,0, Graduate, No,4100000,14400000,4,844,2700000,6000000,9900000,4200000, Approved
221,4, Not Graduate, No,2900000,10400000,6,673,5100000,1700000,10600000,1700000, Approved
3036,1, Not Graduate, No,1100000,2600000,6,858,1800000,1900000,2700000,600000, Approved
415,0, Graduate, Yes,800000,2100000,6,760,300000,100000,1600000,600000, Approved
585,4, Graduate, Yes,9500000,31800000,6,519,5900000,1300000,28400000,12200000, Rejected
145,2, Graduate, Yes,8600000,32100000,6,802,9400000,16700000,24500000,9800000, Approved
352,2, Graduate, No,7300000,28700000,14,634,5900000,3800000,21200000,10800000, Approved
3862,1, Not Graduate, Yes,5400000,13600000,4,821,11600000,8700000,19900000,5600000, Approved
2406,3, Not Graduate, No,2600000,8100000,2,421,4200000,3100000,6200000,2500000, Approved
1565,2, Not Graduate, No,2700000,5900000,14,662,3200000,1600000,7300000,3800000, Approved
3106,5, Graduate, No,1300000,2900000,4,372,1700000,100000,2800000,600000, Rejected
4092,5, Not Graduate, No,7700000,19000000,2,539,4000000,14500000,29300000,4100000, Rejected
310,2, Graduate, No,8400000,33200000,14,474,19600000,15000000,25400000,11500000, Rejected
4162,5, Not Graduate, No,1100000,4000000,2,362,1800000,1300000,3500000,1100000, Approved
804,4, Not Graduate, Yes,8200000,26900000,20,301,23800000,13600000,31000000,9900000, Rejected
4080,3, Graduate, Yes,2100000,7400000,14,656,5600000,400000,5200000,2800000, Approved
4012,3, Not Graduate, No,6900000,17100000,4,694,4200000,6100000,27000000,6000000, Approved
1019,0, Graduate, No,9500000,22600000,6,861,24700000,13200000,29000000,5600000, Approved
3760,2, Not Graduate, No,8400000,24500000,6,588,11000000,1300000,22900000,10400000, Approved
3769,3, Not Graduate, No,3700000,13400000,18,373,2800000,100000,13200000,2500000, Rejected
791,5, Not Graduate, Yes,4600000,14500000,14,561,2300000,6200000,10200000,5800000, Approved
3473,4, Graduate, No,5100000,12300000,20,410,9200000,9200000,18700000,5600000, Rejected
857,1, Not Graduate, No,2200000,7000000,18,417,2000000,3900000,6500000,1900000, Rejected
1499,1, Not Graduate, No,2900000,7400000,10,874,400000,1200000,10100000,3300000, Approved
3916,1, Graduate, No,8300000,31800000,16,818,23400000,7400000,32200000,8500000, Approved
315,4, Not Graduate, No,9800000,28700000,6,778,16600000,7400000,29700000,11100000, Approved
3484,3, Not Graduate, No,3200000,11500000,16,492,4800000,2300000,10400000,3200000, Rejected
212,5, Not Graduate, Yes,1700000,6000000,18,420,500000,1600000,3700000,2300000, Rejected
2045,4, Graduate, No,3800000,8500000,10,416,6200000,4800000,14900000,4100000, Rejected
1746,4, Not Graduate, No,5300000,18500000,8,470,2900000,9300000,14900000,4900000, Rejected
3127,5, Graduate, No,900000,2300000,16,590,1200000,1500000,2100000,900000, Approved
18,4, Not Graduate, Yes,2900000,9400000,14,780,2900000,2800000,6700000,4300000, Approved
394,1, Graduate, No,1400000,5200000,12,730,2900000,0,3700000,700000, Approved
206,3, Not Graduate, No,2900000,6500000,18,827,8300000,600000,10400000,3200000, Approved
3933,2, Graduate, Yes,3400000,10300000,4,745,4900000,4000000,10000000,3900000, Approved
3058,2, Not Graduate, No,6100000,23500000,14,510,9000000,9500000,12400000,3400000, Rejected
2300,2, Not Graduate, No,900000,2000000,14,337,1700000,0,2100000,600000, Rejected
671,1, Graduate, Yes,2000000,5600000,18,320,2400000,2300000,4600000,2100000, Rejected
756,4, Graduate, No,600000,1600000,20,869,1400000,1000000,1700000,200000, Approved
595,2, Graduate, No,4400000,12500000,18,492,7900000,1200000,10100000,2700000, Rejected
2313,2, Graduate, No,2200000,7000000,6,777,6100000,400000,4400000,3300000, Approved
3031,5, Not Graduate, No,9000000,34300000,10,853,22500000,11900000,32200000,10100000, Approved
367,3, Not Graduate, Yes,6000000,12500000,18,851,14600000,5000000,16800000,5000000, Approved
1570,4, Not Graduate, Yes,5200000,12200000,2,602,10300000,800000,20500000,7700000, Approved
1025,3, Graduate, No,8700000,30500000,2,443,11800000,1800000,24600000,8100000, Approved
3505,5, Graduate, Yes,9900000,25900000,4,860,7800000,200000,38000000,5400000, Approved
1832,0, Not Graduate, No,5000000,16300000,12,737,2600000,3400000,11800000,4400000, Approved
34,5, Not Graduate, Yes,8400000,22000000,2,830,3800000,3900000,19900000,5400000, Approved
2219,3, Not Graduate, No,4300000,12600000,18,482,9300000,900000,13200000,6100000, Rejected
3914,5, Graduate, No,9400000,36800000,10,509,20700000,7400000,22400000,6300000, Rejected
1452,4, Not Graduate, No,6600000,17300000,14,793,16700000,1400000,17500000,3900000, Approved
894,5, Not Graduate, Yes,7500000,24600000,8,744,1600000,3600000,16700000,9300000, Approved
2241,5, Not Graduate, Yes,7400000,16200000,2,778,17000000,2700000,19400000,9200000, Approved
3606,3, Graduate, Yes,5800000,23000000,16,361,6000000,10100000,23000000,2800000, Rejected
1617,5, Not Graduate, Yes,9700000,25900000,2,754,9000000,10000000,28500000,6700000, Approved
4046,3, Graduate, No,1100000,2100000,8,737,2900000,2000000,2500000,900000, Approved
2064,5, Not Graduate, Yes,2700000,8700000,20,687,2600000,1200000,9000000,1300000, Approved
692,3, Not Graduate, Yes,900000,2300000,6,747,1200000,200000,2900000,600000, Approved
2855,3, Not Graduate, Yes,700000,2500000,8,321,1900000,1200000,1700000,400000, Rejected
1399,5, Not Graduate, No,9400000,36800000,20,891,13900000,16600000,19300000,8900000, Approved
2084,1, Graduate, No,2400000,8900000,8,835,2400000,1200000,5500000,1100000, Approved
4259,5, Graduate, Yes,9700000,22600000,16,346,23500000,12900000,26800000,13000000, Rejected
3016,4, Graduate, No,7500000,16200000,4,310,10800000,14300000,14900000,5800000, Rejected
2070,4, Graduate, Yes,6500000,20200000,12,653,18600000,1400000,23800000,6400000, Approved
3686,2, Graduate, Yes,7900000,17100000,16,605,19200000,14100000,21900000,10400000, Approved
255,2, Not Graduate, No,2100000,4700000,2,546,6000000,3200000,5700000,1500000, Rejected
2743,5, Not Graduate, No,5100000,15800000,4,607,6000000,7700000,12600000,7000000, Approved
3660,4, Not Graduate, Yes,2500000,5100000,20,695,1100000,4100000,6700000,3500000, Approved
3162,2, Not Graduate, No,7800000,19400000,16,549,18600000,13300000,24100000,6900000, Rejected
1223,4, Not Graduate, Yes,500000,1500000,6,461,1300000,500000,1700000,200000, Rejected
562,4, Graduate, No,5200000,20400000,20,761,4700000,1600000,14300000,6200000, Approved
2158,4, Not Graduate, Yes,4200000,9600000,20,863,7400000,900000,9100000,3400000, Approved
2378,1, Not Graduate, Yes,4900000,12600000,4,718,11800000,7300000,11800000,3800000, Approved
2504,2, Not Graduate, No,5500000,19600000,16,328,2400000,4800000,10900000,3700000, Rejected
799,2, Not Graduate, No,7000000,20200000,8,668,16600000,5000000,26100000,9100000, Approved
2180,5, Graduate, Yes,3200000,7600000,4,489,5000000,2900000,10600000,1900000, Rejected
2649,3, Graduate, No,6100000,13500000,2,717,15700000,4200000,16100000,3400000, Approved
3810,2, Graduate, No,7000000,23900000,18,628,13400000,6600000,25200000,7200000, Approved
2637,0, Not Graduate, No,1000000,2200000,12,302,2200000,400000,3700000,1400000, Rejected
3863,2, Not Graduate, No,8600000,33300000,16,375,19600000,11200000,25500000,11200000, Rejected
94,1, Graduate, No,1700000,6400000,10,452,900000,1100000,5600000,2100000, Rejected
498,2, Not Graduate, No,8100000,24800000,6,307,200000,4000000,31100000,10500000, Rejected
2685,1, Not Graduate, Yes,3500000,10500000,20,454,8300000,4000000,7600000,2100000, Rejected
2169,3, Graduate, Yes,4100000,14700000,6,679,6600000,3700000,10500000,5600000, Approved
1211,4, Not Graduate, Yes,4200000,11500000,6,551,10600000,7600000,11300000,5000000, Approved
